System Name|Arpa Domain|System Status|Backup Method|Backup Name|Backup Device|Backup Client|Backup Client of (Cellserver)
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||notu001a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||notu002a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||radl016r.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||sqll029p.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||sqll049p.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||sqll050p.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||udbl001a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||udbl002a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||udbl003a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||udbl004a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia001.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia004.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia005.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia008.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia010.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia011.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia013.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia014.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia017.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia019.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia020.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia021.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia022.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||ukitsavia024.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||uksndavia811.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||vcbl801a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||webd011a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||webd031a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||webl080a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||webl090a.via.novonet|ukitsavia003.via.novonet
tsml019a|via.novonet|in production|TSM Backup|standard tsm backup||yorkwb19.cgulife.co.uk|ukitsavia003.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd036a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd047a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd052a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd053a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd054a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd055a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd064a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd065a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd071a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appd075a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl141a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl161a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl162a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl233a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl239a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl241a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl243a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl245a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl249a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl257a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl259a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl261a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl275a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl283a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl285a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl287a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl289a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl299a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl303a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl305a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl309a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appl899a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appp035a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appp039a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appp401a.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||appu027a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||datl089w.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||fraws020.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||intl211a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||intl213t.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||intu153a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl033p.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl035g.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl036g.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl041v.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl043v.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||notl020m.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||notl071a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||notl073g.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||notl085m.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||notl087m.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||prxl001t.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||prxl003t.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||prxp001t.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||prxp003t.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||pstl201w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||pstp401w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sccl101w.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sccl201w.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sdomp401.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sepl201w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sepp401w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sepw501w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||shcsl203.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||sqll021a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||taml201e.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||taml201p.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||taml201r.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||taml201w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||tamp401e.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||tamp401p.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||tamp401r.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||tamp401w.ecs.com|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||vcbl006a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webd049a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webd051a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webd053a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl021a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl109a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl161a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl163a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl168a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl181a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl199a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl201a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl202a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl209a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webl210a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webp045a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webp046a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webs017a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webu020a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webu033a.via.novonet|tsml013a.via.novonet
tsml020a|via.novonet|in production|TSM Backup|standard tsm backup||webu034a.via.novonet|tsml013a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appd056a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appd057a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appd058a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appd061a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appd066a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl154a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl158a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl210a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl217a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl230a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl231a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl237a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl250a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl254a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl276a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appl286a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appu018a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||appu031a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||bldl001p.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||esxn003b.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||esxn003c.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||intl212a.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||intu152t.ecs.com|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl007s.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||mgtl031m.via.novonet|tsml011a.via.novonet
tsml021a|via.novonet|in production|TSM Backup|standard tsm backup||notl009m.via.novonet|tsml011a.via.novonet
